id,y0,y1,y2,y3
946.0,0.7864695,0.005946287,0.2052845,0.0022996878
947.0,0.3344762,0.025550047,0.19569346,0.44428027
948.0,0.2568912,0.46301013,0.28009364,5.031001e-06
949.0,0.5465993,0.049842197,0.40257737,0.0009810386
950.0,0.9294914,0.0025504108,0.06795809,1.228446e-07
951.0,0.7966241,0.002326652,0.17279422,0.028254991
952.0,0.880757,0.041285533,0.07402698,0.003930507
953.0,0.6143216,0.006583487,0.37909412,8.0328937e-07
954.0,0.665681,0.004278766,0.32997042,6.9822425e-05
955.0,0.62164325,0.0075090253,0.3707785,6.925166e-05
956.0,0.6762271,0.049607288,0.27405825,0.00010740448
957.0,0.78212875,0.03175745,0.18128432,0.0048294803
958.0,0.8496062,0.00030794868,0.13713287,0.012953009
959.0,0.005309368,4.2833886e-05,0.9535925,0.04105533
960.0,0.6224778,0.0010574327,0.37646422,5.3064457e-07
961.0,0.5268373,0.030128734,0.435036,0.00799799
962.0,0.5284533,0.025617931,0.44142178,0.004507017
963.0,0.7031356,0.03909173,0.25748032,0.00029238692
964.0,0.21436268,0.002171137,0.7143353,0.06913084
965.0,0.7015683,0.0010664025,0.27603692,0.02132838
966.0,0.56748736,6.332433e-06,0.43249416,1.2120546e-05
967.0,0.1816863,0.64418465,0.17412803,1.0948305e-06
968.0,0.5442332,0.33914542,0.116558194,6.312896e-05
969.0,0.99731976,1.115925e-06,0.0026791824,1.4522954e-09
970.0,0.39444873,0.2577868,0.3475764,0.00018804937
971.0,0.3438848,0.1330201,0.3712206,0.15187448
972.0,0.09665657,0.54698455,0.35590586,0.00045305098
973.0,0.5671828,0.21572785,0.20334947,0.013739909
974.0,0.7739459,0.032394346,0.19269139,0.0009683824
975.0,0.9206657,0.041456997,0.03696109,0.00091624894
976.0,0.7467674,0.021217186,0.1579203,0.07409514
977.0,0.3577062,0.15730917,0.48498458,3.5301827e-08
978.0,0.31512672,0.0022567431,0.682614,2.5071106e-06
979.0,0.4888228,0.002173463,0.5089955,8.301426e-06
980.0,0.3914537,0.06451433,0.3309817,0.21305029
981.0,0.91748524,0.0020123136,0.0803736,0.00012886277
982.0,0.46634418,0.45140433,0.07123672,0.011014811
983.0,0.6452554,0.07249712,0.28200164,0.00024590196
984.0,0.55769545,0.020980734,0.42023632,0.0010874991
985.0,0.67535484,0.03160279,0.29303667,5.7348743e-06
986.0,0.7134853,0.052586105,0.18485828,0.049070362
987.0,0.6507734,0.07172563,0.27686876,0.0006321544
988.0,0.26910353,0.0001313378,0.73076516,8.901934e-12
989.0,0.81478095,0.0064692665,0.17869568,5.4141256e-05
990.0,0.85411423,0.052372638,0.08892621,0.0045868563
991.0,0.37862676,0.40869904,0.21259971,7.450396e-05
992.0,0.5660389,0.11175394,0.3028599,0.019347245
993.0,0.027725087,0.04925742,0.015097531,0.90792
994.0,0.8879246,0.001519805,0.10320188,0.007353719
995.0,0.74587,0.0014933682,0.2510231,0.0016135663
996.0,0.8924052,1.5959144e-05,0.10279118,0.0047876374
997.0,0.16952074,0.70211077,0.12836729,1.2375972e-06
998.0,0.72732884,0.052954085,0.21248564,0.0072314334
999.0,0.73324025,0.010795259,0.2551238,0.0008406537
1000.0,0.82093304,0.110591926,0.06847464,3.4694298e-07
1001.0,0.60809296,0.03177963,0.26481676,0.09531064
1002.0,0.17822066,0.7080725,0.1137067,1.4332548e-07
1003.0,0.7635195,0.00068015495,0.2357995,8.082759e-07
1004.0,0.61763036,0.08879171,0.20695701,0.08662087
1005.0,0.7235777,0.002771998,0.2736363,1.3985948e-05
1006.0,0.93284917,0.0032175488,0.063928604,4.691079e-06
1007.0,0.8058212,0.0019477372,0.19215547,7.562167e-05
1008.0,0.72222096,0.012884879,0.26434675,0.0005474547
1009.0,0.31057477,0.52339154,0.15295087,0.013082819
1010.0,0.24105157,0.10404118,0.6549072,1.5675793e-09
1011.0,0.58304226,0.039205734,0.33438805,0.043363936
1012.0,0.54715097,0.14798525,0.30466112,0.00020261774
1013.0,0.2901381,0.166067,0.5002434,0.043551482
1014.0,0.84552795,0.011677654,0.13962862,0.0031658213
1015.0,0.6326305,0.019409036,0.34796038,8.707155e-12
1016.0,0.4039238,0.021964753,0.5736638,0.00044765437
1017.0,0.5662433,0.1699729,0.26377782,5.9847052e-06
1018.0,0.35110137,0.014951361,0.6301715,0.0037757638
1019.0,0.10711992,0.5922381,0.300607,3.498043e-05
1020.0,0.9322594,0.0021245833,0.06545531,0.00016075998
1021.0,0.6099931,0.01663675,0.37323856,0.00013158494
1022.0,0.9269554,0.030367091,0.042611517,6.599954e-05
1023.0,0.21583878,0.20733397,0.55361575,0.023211509
1024.0,0.74604136,0.028609026,0.14957862,0.07577102
1025.0,0.6258391,0.028479602,0.2711688,0.074512444
1026.0,0.808182,0.00021284248,0.19160461,5.799587e-07
1027.0,0.81384444,0.042164557,0.14397798,1.2955706e-05
1028.0,0.8607019,0.016898291,0.12045456,0.0019452283
1029.0,0.68977404,0.021205952,0.2889329,8.714422e-05
1030.0,0.39294505,0.008637215,0.597663,0.0007547553
1031.0,0.6803976,0.08253105,0.23696683,0.00010444969
1032.0,0.40653104,0.5309208,0.06251936,2.8828728e-05
1033.0,0.77402014,0.01284191,0.21230493,0.0008330127
1034.0,0.21737228,0.23120798,0.55141973,1.9236333e-08
1035.0,0.90832347,0.009052511,0.08255283,7.120521e-05
1036.0,0.8410112,0.0013145967,0.15767168,2.551864e-06
1037.0,0.99252635,0.005473832,0.0017448929,0.00025485078
1038.0,0.89914435,0.017767075,0.07712914,0.0059594642
1039.0,0.6312589,0.14465435,0.20323358,0.020853182
1040.0,0.17463043,0.005463392,0.8199061,6.841384e-08
1041.0,0.26253796,0.08937072,0.6225823,0.025509004
1042.0,0.81415534,0.0032882334,0.18084991,0.0017064824
1043.0,0.69610995,0.019627385,0.2835128,0.00074991235
1044.0,0.7869989,0.018522453,0.19431922,0.00015943461
1045.0,0.90765655,0.030957226,0.058803655,0.0025825677
1046.0,0.8002581,0.0070536956,0.19242997,0.00025822065
1047.0,0.005356098,0.8381227,0.15158129,0.004939924
1048.0,0.56805617,0.07171167,0.3601725,5.9688027e-05
1049.0,0.13380384,0.39722362,0.46873853,0.00023401463
1050.0,0.83375674,0.028257605,0.13798037,5.2847995e-06
1051.0,0.4231436,0.16640143,0.3893319,0.021123104
1052.0,0.5154773,0.24378727,0.23012677,0.010608672
1053.0,0.8260164,0.009390855,0.16285187,0.0017407952
1054.0,0.78732914,0.022394108,0.19019637,8.038604e-05
1055.0,4.060776e-06,7.014948e-07,0.99999523,6.08077e-15
1056.0,0.8127306,0.04091663,0.13610141,0.01025134
1057.0,0.9439732,4.0503626e-05,0.055983867,2.4290705e-06
1058.0,0.43313625,0.00036775603,0.55337197,0.013123976
1059.0,0.9738227,0.00023996715,0.025790751,0.00014652646
1060.0,0.6666116,0.07151981,0.26166254,0.00020607782
1061.0,0.6479446,0.0694838,0.28256947,2.1089847e-06
1062.0,0.61472297,0.033981577,0.35126117,3.425677e-05
1063.0,0.9893746,0.0011464624,0.009383798,9.511466e-05
1064.0,0.6943125,0.013502233,0.29218516,8.344371e-08
1065.0,0.8287271,0.002296255,0.16897479,1.8892247e-06
1066.0,0.27069065,0.17697074,0.5523335,5.1146153e-06
1067.0,0.6905128,0.00014711803,0.309339,1.083133e-06
1068.0,0.59244984,0.1520246,0.2473817,0.008143871
1069.0,0.80773455,0.005063519,0.1865825,0.00061945326
1070.0,0.9788629,0.00094349537,0.020038702,0.00015494187
1071.0,0.6708485,0.002262357,0.32663006,0.0002590995
1072.0,0.17713265,0.015001482,0.8058624,0.0020035037
1073.0,0.5078761,0.025248589,0.46666393,0.00021133854
1074.0,0.6838032,0.03377111,0.17256832,0.10985736
1075.0,0.9710286,0.0062377495,0.022661505,7.20992e-05
1076.0,0.7084351,0.03785044,0.23338872,0.02032573
1077.0,0.44126904,0.14629562,0.36916435,0.04327102
1078.0,0.8351778,0.0235594,0.14086346,0.00039935962
1079.0,0.82437503,0.01812613,0.15716965,0.0003291732
1080.0,0.8223191,0.006559364,0.13139947,0.039722104
1081.0,0.8626256,0.0004493212,0.116319336,0.020605732
1082.0,0.08112678,0.10147446,0.8172218,0.00017697348
1083.0,0.017412812,0.00050785375,0.9820788,5.5907776e-07
1084.0,0.8691872,0.053023133,0.0777867,3.0137198e-06
1085.0,0.9757962,3.3787626e-06,0.024097085,0.00010326896
1086.0,0.40369248,8.374759e-05,0.59622353,1.9631383e-07
1087.0,0.8733809,0.11228169,0.014337397,2.1628852e-08
1088.0,0.5589036,0.0012152015,0.27785712,0.16202413
1089.0,0.67370576,0.019730937,0.3022895,0.0042738286
1090.0,0.43374333,0.02086992,0.5216301,0.023756627
1091.0,0.58273846,0.14246067,0.2542462,0.02055468
1092.0,0.31532738,0.20319866,0.4814453,2.8673425e-05
1093.0,0.5983808,0.059437484,0.3420932,8.8515306e-05
1094.0,0.41545507,0.00040076816,0.5775354,0.0066087963
1095.0,0.53305346,0.06857981,0.37295055,0.025416166
1096.0,0.75897616,0.00597145,0.22561778,0.0094346255
1097.0,0.6831297,0.0060354946,0.30010426,0.010730515
1098.0,0.48101726,0.09573915,0.42324343,1.9414692e-07
1099.0,0.13224955,0.84132975,0.026420712,5.898965e-10
1100.0,0.39008513,0.08760135,0.48588887,0.036424674
1101.0,0.58021367,0.0021232949,0.41765606,6.951678e-06
1102.0,0.11338411,0.20011736,0.68649095,7.533698e-06
1103.0,0.32982358,0.034985185,0.27222618,0.36296502
1104.0,0.55066884,0.022796005,0.42130578,0.0052293795
1105.0,0.88481486,0.0048786798,0.10974836,0.0005581229
1106.0,0.249068,0.65160114,0.09932584,4.989876e-06
1107.0,0.86619264,0.015647236,0.118080206,7.989346e-05
1108.0,0.70297015,0.002114072,0.29433838,0.00057738164
1109.0,0.9280778,0.007226101,0.06467195,2.4173956e-05
1110.0,0.36354905,0.0067220624,0.6297288,7.569174e-08
1111.0,0.5712031,0.22262459,0.2061384,3.3887944e-05
1112.0,0.45111537,0.32941937,0.20220125,0.017264007
1113.0,0.20550893,0.11736769,0.67533654,0.001786824
1114.0,0.4068693,0.09650556,0.43871343,0.05791173
1115.0,0.619073,5.780946e-05,0.38086787,1.3029517e-06
1116.0,0.7001937,0.0028441076,0.29306856,0.0038936667
1117.0,0.04869282,0.6045737,0.32589743,0.020836046
1118.0,0.7550404,0.011145035,0.23216812,0.0016464621
1119.0,0.5159842,0.052437745,0.41252363,0.01905441
1120.0,0.05096066,0.028160764,0.9208783,2.886816e-07
1121.0,0.97676116,0.00053557835,0.022661604,4.169217e-05
1122.0,0.77748585,0.11719532,0.10531881,3.8525862e-12
1123.0,0.5192192,4.0456406e-08,0.48067433,0.00010642448
1124.0,0.9920111,0.00018917685,0.006183365,0.0016163922
1125.0,0.5942161,0.17110331,0.2346741,6.5086556e-06
1126.0,0.9394688,0.03565541,0.024632622,0.00024320681
1127.0,0.17746949,0.6179,0.20461628,1.4182193e-05
1128.0,0.95592177,1.0545754e-07,0.044056103,2.2022963e-05
1129.0,0.27645394,2.2887743e-05,0.2772966,0.4462266
1130.0,0.59851044,0.07600908,0.32547435,6.0985285e-06
1131.0,0.48994353,0.09519036,0.38935372,0.02551241
1132.0,0.35460493,0.0032889177,0.6421062,9.570754e-12
1133.0,0.12971294,0.20442016,0.6654889,0.00037801018
1134.0,0.3077919,0.119981,0.57220674,2.0363772e-05
1135.0,0.9028508,0.00062306115,0.09652421,1.9021128e-06
1136.0,0.82630974,0.0019195386,0.16824934,0.0035214126
1137.0,0.07726722,0.021570992,0.732781,0.1683808
1138.0,0.33805487,0.562954,0.08069829,0.018292826
1139.0,0.9072302,0.003263947,0.08950463,1.246633e-06
1140.0,0.45725814,0.10947754,0.43326366,6.316916e-07
1141.0,0.4057175,0.010163803,0.5795602,0.004558486
1142.0,0.6635584,0.02215846,0.31423053,5.2602765e-05
1143.0,0.8529374,0.028286474,0.11768733,0.0010888287
1144.0,0.46761698,0.09578768,0.405241,0.031354338
1145.0,0.80981416,0.016583899,0.17243902,0.0011629256
1146.0,0.6529299,1.8571491e-06,0.34706828,3.9350485e-12
1147.0,0.91906744,3.362465e-05,0.08089619,2.7479746e-06
1148.0,0.9198117,0.00012125165,0.07959622,0.00047082212
1149.0,0.8793176,0.003107066,0.117179975,0.0003953793
1150.0,0.4484853,0.037656587,0.42208505,0.09177303
1151.0,0.8272224,8.390434e-06,0.17261848,0.00015071247
1152.0,0.9439376,4.9129852e-05,0.056013152,1.0527723e-07
1153.0,0.8288225,2.7726754e-05,0.17114933,4.5276704e-07
1154.0,0.86635,4.9410184e-05,0.13359892,1.6984899e-06
1155.0,0.610313,0.20591332,0.17910339,0.0046702544
1156.0,0.2343893,0.54360473,0.2187651,0.0032408158
1157.0,0.1275879,0.48648897,0.38578433,0.00013876673
1158.0,0.68348634,0.09521579,0.22129703,8.950891e-07
1159.0,0.73314077,0.18632832,0.08039523,0.00013571655
1160.0,0.8633192,0.0038093952,0.13282561,4.572315e-05
1161.0,0.7329865,0.04514427,0.15817289,0.06369635
1162.0,0.8014784,0.030011825,0.16074044,0.007769309
1163.0,0.59568536,0.15211038,0.25218645,1.7845081e-05
1164.0,0.065847784,0.36164996,0.5725022,7.7340445e-08
1165.0,0.98592037,0.0031494566,0.010796426,0.00013377238
1166.0,0.14797719,0.7432414,0.09283038,0.015951034
1167.0,0.8679716,0.034638364,0.090452954,0.0069370717
1168.0,0.801062,0.02349621,0.13177094,0.04367089
1169.0,0.7769771,0.063068226,0.15713723,0.0028173798
1170.0,0.34272292,0.42832354,0.22726531,0.0016882038
1171.0,0.6200317,0.045640256,0.31357467,0.020753298
1172.0,0.5505213,0.036403384,0.39838162,0.014693691
1173.0,0.36874944,0.11278044,0.51831263,0.00015748116
1174.0,0.37447244,0.06008943,0.35987318,0.20556498
1175.0,0.62906,1.4506521e-06,0.3709183,2.0212761e-05
1176.0,0.7507969,0.021575123,0.14688817,0.08073985
1177.0,0.9106257,0.010518085,0.078445196,0.0004109675
1178.0,0.46268752,0.044558987,0.49275208,1.4440291e-06
1179.0,0.84897697,0.0024187341,0.14783426,0.0007700129
1180.0,0.07355118,0.77587146,0.15046471,0.00011265476
1181.0,0.39395705,0.069902964,0.5259988,0.01014124
1182.0,0.72848594,0.03830552,0.23282233,0.00038619916
1183.0,0.6218457,0.01963924,0.35847673,3.8261707e-05
1184.0,0.63432777,0.00679625,0.27648517,0.08239078
1185.0,0.8143065,0.007169199,0.17840427,0.00012001712
1186.0,0.9841871,1.238445e-07,0.015812242,4.704537e-07
1187.0,0.16367784,0.2897602,0.54644275,0.00011920096
1188.0,0.7376813,0.09744566,0.16417962,0.0006933422
1189.0,0.53795,0.23059179,0.23056166,0.00089659373
1190.0,0.42893493,0.07468358,0.35191935,0.14446212
1191.0,0.8391983,0.05798863,0.10195928,0.00085377303
1192.0,0.008247751,0.0246669,0.96654904,0.00053627504
1193.0,0.78291756,0.043918047,0.17311873,4.5644258e-05
1194.0,0.43335405,0.3442899,0.15749843,0.06485761
1195.0,0.67280436,0.042919498,0.28373197,0.00054418546
1196.0,0.5184673,0.21404602,0.2674867,2.6609557e-08
1197.0,0.6283692,0.15068327,0.22084743,0.00010008868
1198.0,0.7322038,0.021408195,0.15607505,0.09031301
1199.0,0.5707131,0.0030095517,0.426276,1.3476041e-06
1200.0,0.7439646,0.013848322,0.24218328,3.7487994e-06
1201.0,0.8644467,0.004827655,0.08996001,0.04076566
1202.0,0.8561305,0.012299482,0.13023569,0.0013342988
1203.0,0.8906429,0.018889021,0.0904677,3.8728913e-07
1204.0,0.8373801,0.0013506274,0.1612691,1.7718645e-07
1205.0,0.82250106,0.00940063,0.16808602,1.2284025e-05
1206.0,0.83093643,0.056675266,0.10889417,0.0034941048
1207.0,0.5318791,0.24434024,0.19500738,0.028773261
1208.0,0.5007832,0.1303546,0.36870438,0.0001578247
1209.0,0.36804992,0.26807278,0.36387712,2.0104622e-07
1210.0,0.24336258,0.35643137,0.40020016,5.921225e-06
1211.0,0.81291455,0.026902037,0.15976766,0.0004157826
1212.0,0.33343497,0.00040714702,0.66332155,0.0028362994
1213.0,0.67532355,0.09525618,0.18869662,0.04072364
1214.0,0.8439261,0.023542413,0.10276588,0.029765688
1215.0,0.56620073,0.07531556,0.16043475,0.19804893
1216.0,0.829207,0.0003087448,0.16573338,0.0047508874
1217.0,0.73817194,0.00988173,0.20187947,0.05006687
1218.0,0.60541904,0.045863777,0.34058768,0.008129492
1219.0,0.9318526,0.0003511885,0.06779582,4.62833e-07
1220.0,0.83538395,0.04456267,0.09637452,0.023678841
1221.0,0.002774955,0.02300549,0.9742195,6.4336206e-08
1222.0,0.39623874,0.04135668,0.5604493,0.0019553083
1223.0,0.4365167,0.011750064,0.3064134,0.24531984
1224.0,0.9224932,0.005015449,0.07248967,1.7157811e-06
1225.0,0.5433574,0.04618667,0.22368425,0.18677174
1226.0,0.39571092,0.09064991,0.5136388,3.633877e-07
1227.0,0.71803445,0.08337138,0.17467462,0.023919512
1228.0,0.93921846,0.030330142,0.030387811,6.361376e-05
1229.0,0.6919447,0.013613058,0.291608,0.0028342148
1230.0,0.58740103,0.09207368,0.21870424,0.101821005
1231.0,0.007133648,0.00022874122,0.9916496,0.0009879365
1232.0,0.6171109,0.029586958,0.3532219,8.0246245e-05
1233.0,0.81177574,0.06396576,0.12408742,0.00017107648
1234.0,0.853136,0.0026762362,0.1441774,1.0369842e-05
1235.0,0.31186956,0.026703695,0.6613856,4.1155596e-05
1236.0,0.45736042,0.003975065,0.40238747,0.13627705
1237.0,0.43960333,0.11799701,0.4420942,0.00030545684
1238.0,0.8085701,0.002902357,0.18852566,1.90248e-06
1239.0,0.8663662,0.0012066504,0.12976296,0.002664197
1240.0,0.8395378,0.077407025,0.08298992,6.5240056e-05
1241.0,0.076475605,0.00043742242,0.92308694,2.1098957e-08
1242.0,0.49427113,0.00093039195,0.50478405,1.446333e-05
1243.0,0.8270943,0.011117352,0.16081767,0.0009707258
1244.0,0.7606783,0.04382636,0.19516681,0.0003285312
1245.0,0.32628685,0.13779089,0.5359207,1.5744877e-06
1246.0,0.5813072,5.4460685e-07,0.4186901,2.187557e-06
1247.0,0.88643825,0.010862402,0.10268713,1.224987e-05
1248.0,0.65555954,0.003707893,0.34040537,0.00032717802
1249.0,0.7182391,0.012465687,0.26929212,3.067627e-06
1250.0,0.76781154,0.032328546,0.1930772,0.0067827175
1251.0,0.7128263,0.13546377,0.15161654,9.335699e-05
1252.0,0.7770548,0.020154579,0.16911383,0.033676818
1253.0,0.7703113,0.036765907,0.18961193,0.0033108878
1254.0,0.88161135,0.0031762384,0.11521217,2.373981e-07
1255.0,0.07307484,0.0020259945,0.89488673,0.030012423
1256.0,0.8656287,0.03426905,0.09988691,0.0002153292
1257.0,0.8981154,0.010891773,0.090992644,1.5841387e-07
1258.0,0.30298072,0.5449329,0.1462323,0.0058540474
1259.0,0.944356,5.1394244e-09,0.055643912,1.9274164e-08
1260.0,0.77308476,0.023210648,0.17715472,0.026549902
1261.0,0.28828964,0.47929025,0.23223613,0.00018401718
1262.0,0.598002,0.00041533232,0.12250778,0.27907485
1263.0,0.605004,0.0129106585,0.2365315,0.14555383
1264.0,0.69575554,0.007823973,0.29603705,0.00038340664
1265.0,0.65843534,0.095224574,0.24183443,0.0045056413
1266.0,0.7824673,0.047305655,0.16353415,0.006692875
1267.0,0.6454281,0.13747399,0.21641032,0.0006875575
1268.0,0.08398085,0.00871768,0.90728974,1.168125e-05
1269.0,0.65736115,0.022837533,0.31919622,0.000605086
1270.0,0.37174183,0.03661503,0.3107263,0.28091684
1271.0,0.38164866,0.32035264,0.29794002,5.8690424e-05
1272.0,0.80887127,0.024943057,0.14484455,0.02134114
1273.0,0.11752215,0.2040447,0.65740967,0.021023465
1274.0,0.18400837,0.7319092,0.08397406,0.0001083775
1275.0,0.888798,0.016737398,0.094000496,0.00046415007
1276.0,0.87299836,0.000380068,0.084202066,0.04241953
1277.0,0.44558436,0.107484125,0.4465631,0.00036845767
1278.0,0.8683878,0.0010686794,0.09508463,0.03545888
1279.0,0.097416125,0.0019301213,0.7746828,0.12597096
1280.0,0.20900132,0.056995474,0.6510967,0.082906544
1281.0,0.69988286,0.03673043,0.2627871,0.00059957267
1282.0,0.7855179,0.0028130524,0.16208142,0.049587656
1283.0,0.06322574,0.1865239,0.7502503,3.502078e-08
1284.0,0.3679044,0.05438269,0.56982756,0.007885365
1285.0,0.93088955,0.004985345,0.064120136,4.9515234e-06
1286.0,0.17051807,0.648638,0.18083538,8.538668e-06
1287.0,0.8031608,0.07941255,0.11742445,2.2310705e-06
1288.0,0.9141559,0.03141231,0.046963785,0.0074680108
1289.0,0.76768094,0.042877853,0.18188374,0.007557436
1290.0,0.934106,0.019747209,0.026848191,0.019298648
1291.0,0.7069382,9.098119e-05,0.29159322,0.0013775704
1292.0,0.5933391,0.08816078,0.31849787,2.3160346e-06
1293.0,0.26184592,0.013749317,0.6738959,0.050508883
1294.0,0.8017127,0.06957353,0.12869602,1.7759396e-05
1295.0,0.4996196,0.0034946927,0.49688575,2.8245355e-09
1296.0,0.77429163,0.028756786,0.19695093,6.062343e-07
1297.0,0.013760824,4.4524096e-09,0.9862392,1.11078295e-13
1298.0,0.7116709,0.033024378,0.25238815,0.0029165982
1299.0,0.9158659,0.00028678108,0.083671525,0.00017585757
1300.0,0.570854,0.07717657,0.35196927,1.4207498e-07
1301.0,0.85908324,0.026457867,0.11429533,0.00016360587
1302.0,0.925073,2.6929736e-05,0.074886926,1.3113237e-05
1303.0,0.7551546,9.9320525e-05,0.2447461,1.469188e-08
1304.0,0.75154096,0.031115066,0.21679957,0.00054439396
1305.0,0.8255258,0.050089255,0.120233916,0.004151001
1306.0,0.83812016,0.00018137495,0.16169517,3.297655e-06
1307.0,0.6550048,0.098827526,0.23340653,0.012761121
1308.0,0.20251076,0.69611436,0.101374745,1.022389e-07
1309.0,0.36835045,0.438529,0.19284977,0.00027077328
1310.0,0.9243028,0.0030692467,0.042873334,0.02975461
1311.0,0.09134601,0.31243584,0.596218,1.535729e-07
1312.0,0.47328755,0.024284355,0.50242805,3.4065412e-08
1313.0,0.88356566,0.047515105,0.068902895,1.6321994e-05
1314.0,0.8429829,8.030638e-05,0.15680295,0.00013386538
1315.0,0.84476006,4.398169e-08,0.15523988,4.0111747e-10
1316.0,0.47657987,0.007704283,0.51557225,0.00014360326
1317.0,0.4608486,0.20265052,0.3361277,0.0003732224
1318.0,0.33922455,0.012744766,0.6480306,9.3471265e-08
1319.0,0.8282865,0.0028113755,0.16851115,0.0003909777
1320.0,0.88919914,0.0053624082,0.10519818,0.0002402643
1321.0,0.38664916,0.03546252,0.56744766,0.010440666
1322.0,0.69936633,0.029198458,0.26194677,0.00948849
1323.0,0.46417922,0.2871665,0.19758676,0.05106754
1324.0,0.39945805,0.39919192,0.19878967,0.002560357
1325.0,0.47905743,0.07428952,0.44662973,2.3295204e-05
1326.0,0.96799463,0.0007593208,0.031246047,1.6829228e-08
1327.0,0.8259391,0.0007104474,0.17274112,0.0006093272
1328.0,0.97210425,2.7561618e-06,0.027892945,6.065947e-08
1329.0,0.6204655,0.121384054,0.24304305,0.015107385
1330.0,0.62972885,0.16073442,0.19502173,0.014514998
1331.0,0.775093,0.023243891,0.18080357,0.020859508
1332.0,0.82643944,3.4113e-08,0.17356059,5.1403792e-09
1333.0,0.76193464,0.017910523,0.22013322,2.1602593e-05
1334.0,0.9313056,0.0021264926,0.06643515,0.00013276112
1335.0,0.7974197,0.07967732,0.12013121,0.0027717373
1336.0,0.51844305,0.027367981,0.4300238,0.02416522
1337.0,0.8089355,0.027274948,0.1637707,1.8852854e-05
1338.0,0.6972283,0.06263534,0.19611748,0.044018894
1339.0,0.8371018,0.066989206,0.095878266,3.0695846e-05
1340.0,0.56820685,0.15049277,0.28129596,4.4302737e-06
1341.0,0.7139792,0.0014272961,0.28458062,1.28922975e-05
1342.0,0.69933146,0.099240646,0.1885163,0.0129115805
1343.0,0.62398875,0.19132221,0.18465859,3.0435269e-05
1344.0,0.5823347,0.09688701,0.32014406,0.0006342091
1345.0,0.23864323,0.35486645,0.40647957,1.0747806e-05
1346.0,0.8759943,0.032252613,0.09175244,6.77581e-07
1347.0,0.31746933,0.32636237,0.35478944,0.0013788563
1348.0,0.037242398,0.0031007726,0.9596514,5.438316e-06
1349.0,0.70847446,0.0070314356,0.1646892,0.119804904
1350.0,0.36686966,0.13086143,0.46082714,0.04144176
1351.0,0.85264754,1.1175683e-05,0.14733727,3.9712313e-06
1352.0,0.8249662,0.03198146,0.1317966,0.01125573
1353.0,0.8695174,0.012558132,0.114852056,0.0030723922
1354.0,0.097716406,1.29828095e-05,0.9022556,1.50065425e-05
1355.0,0.22954385,0.019442325,0.7503366,0.0006772634
1356.0,0.7806054,0.0006025543,0.21767284,0.0011192346
1357.0,0.40053928,0.29217306,0.26832348,0.038964167
1358.0,0.2034225,0.15425022,0.6423161,1.1161526e-05
1359.0,0.029758805,0.0046855174,0.96555555,1.5614148e-07
1360.0,0.14289577,0.48171866,0.34227443,0.033111144
1361.0,0.8705721,0.0035007335,0.12568699,0.00024019481
1362.0,0.887569,0.0005518963,0.09260363,0.019275486
1363.0,0.9487493,0.01184857,0.038108908,0.0012932337
1364.0,0.688426,0.089374475,0.19855914,0.023640376
1365.0,0.8557453,0.0033963423,0.14085646,1.8980289e-06
1366.0,0.42350584,0.22739367,0.2679394,0.081161074
1367.0,0.40752918,0.27099657,0.31876558,0.0027087112
1368.0,0.7232133,0.0077600093,0.26902047,6.206101e-06
1369.0,0.87518376,0.0113693345,0.11296345,0.00048346946
1370.0,0.4449496,0.011359193,0.543686,5.2317496e-06
1371.0,0.63275856,0.052298486,0.26339108,0.05155189
1372.0,0.23065814,0.018617073,0.75007176,0.0006529743
1373.0,0.67402315,0.0036012738,0.18399397,0.1383816
1374.0,0.46020538,0.11175867,0.39057654,0.03745941
1375.0,0.8412706,0.037948776,0.12076525,1.5325497e-05
1376.0,0.48474115,0.24327326,0.2630923,0.008893259
1377.0,0.95766026,1.6306052e-06,0.042338084,7.211505e-08
1378.0,0.16217214,0.6221606,0.21335073,0.0023165215
1379.0,0.8148749,0.0058118906,0.17931114,2.0413147e-06
1380.0,0.36047712,0.039603878,0.2049276,0.3949914
1381.0,0.7955798,0.008261736,0.15232408,0.043834373
1382.0,0.43232825,0.40861604,0.1479242,0.011131511
1383.0,0.18080944,0.35311124,0.4660714,7.980157e-06
1384.0,0.7722311,0.0074533443,0.19752638,0.022789164
1385.0,0.9275505,0.00091375003,0.07152187,1.3895026e-05
1386.0,0.2699094,0.33089787,0.39917547,1.7239347e-05
1387.0,0.8564634,0.0007444889,0.14279212,5.3466126e-10
1388.0,0.34269497,0.5357741,0.1215041,2.6787395e-05
1389.0,0.78067076,0.01967981,0.18332535,0.016324118
1390.0,0.8444898,0.029581485,0.11771703,0.008211689
1391.0,0.95216477,0.0073430124,0.028998772,0.011493465
1392.0,0.8731663,0.004349698,0.12222192,0.00026208398
1393.0,0.4438831,0.07710934,0.47591862,0.0030889402
1394.0,0.6776257,0.037669137,0.25284898,0.03185616
1395.0,0.6151529,0.14538406,0.18948482,0.049978267
1396.0,0.48871496,8.205703e-05,0.5112029,8.3970015e-08
1397.0,0.9803537,0.0018076828,0.017838646,1.0961606e-09
1398.0,0.62263125,0.035716157,0.3312215,0.010431054
1399.0,0.604134,0.0844525,0.31136495,4.8488626e-05
1400.0,0.9646895,0.0023189143,0.032982193,9.40664e-06
1401.0,0.7802288,0.020132411,0.1948481,0.0047906847
1402.0,0.6416164,0.300832,0.057551593,3.2597487e-08
1403.0,0.019283976,0.81256914,0.16310717,0.005039735
