id,y0,y1,y2,y3
1539.0,0.3141443055526295,0.060497840985317596,0.6115367992120104,0.013821054250042457
1540.0,0.5694708867816552,0.07766051504825534,0.33893259552114763,0.013936002648941754
1541.0,0.7061555892001449,0.019464364133532475,0.25231906981504143,0.022060976851281194
1542.0,0.7230161306613277,0.02017208310265576,0.22628218125456104,0.030529604981455398
1543.0,0.8503649084241867,0.011317775436980206,0.12708262496612877,0.011234691172704427
1544.0,0.5791626295739339,0.02131301941813739,0.38681798506225284,0.012706365945675929
1545.0,0.5892888438001473,0.06251160938610799,0.32485476771134464,0.02334477910240002
1546.0,0.5689676371549965,0.03981795077894992,0.2767798178017588,0.1144345942642947
1547.0,0.19769128204838834,0.49995563014025607,0.2864870243217379,0.015866063489617672
1548.0,0.14503773568330552,0.030237858186231873,0.7711448877122989,0.053579518418163656
1549.0,0.526736103227153,0.04839482289053578,0.3991603324770573,0.025708741405253897
1550.0,0.3144928838883962,0.046017772988653304,0.16128208834135968,0.47820725478159076
1551.0,0.8817695994966933,0.009734173930466238,0.10007569557481927,0.008420530998021295
1552.0,0.8207819629224954,0.02635020982783315,0.14171818237227685,0.011149644877394586
1553.0,0.32021795564052286,0.35043957763414646,0.2837709540055366,0.04557151271979405
1554.0,0.8203588352355663,0.015494660501813503,0.15421562271669906,0.009930881545921127
1555.0,0.7978211809978955,0.011921008015193387,0.18006790432590403,0.01018990666100714
1556.0,0.34862678209673775,0.05180413572225744,0.58525700160806,0.01431208057294485
1557.0,0.16159310089221401,0.11284819243248867,0.7131677082176631,0.012390998457634271
1558.0,0.7331888633905349,0.024353906638420002,0.2226351514723604,0.019822078498684646
1559.0,0.7301424528827652,0.015531555264758225,0.2430012211792231,0.01132477067325348
1560.0,0.40121304420227644,0.0528937083800021,0.5342800249329615,0.011613222484760046
1561.0,0.7275648349421566,0.03321778326361594,0.22516581354120385,0.014051568253023545
1562.0,0.9389783732160096,0.005703506520250355,0.049001298514407855,0.006316821749332193
1563.0,0.7055456806844477,0.022835794667022916,0.25929853308821305,0.01231999156031639
1564.0,0.3815060445485784,0.04740844936927891,0.5574114204910723,0.013674085591070417
1565.0,0.8349077542097736,0.011913372231825453,0.14070089406316053,0.012477979495240528
1566.0,0.2740947249443199,0.4243398212355315,0.2843254252763429,0.017240028543805727
1567.0,0.6325944816716397,0.0587295586558668,0.2605933876926643,0.04808257197982916
1568.0,0.5665048469365394,0.11027837668514259,0.3017971414731991,0.021419634905119028
1569.0,0.39977265629200764,0.1571500654594022,0.43022261987690674,0.012854658371683411
1570.0,0.3263830092406043,0.5285127384925724,0.13292558784595043,0.01217866442087288
1571.0,0.7664841780849881,0.02966306735765995,0.19236628271625802,0.011486471841093986
1572.0,0.09218482532701239,0.031669291252115636,0.8681912822348005,0.007954601186071542
1573.0,0.5733851043545712,0.09690467895392148,0.3108139974466759,0.01889621924483135
1574.0,0.4481102811716498,0.09625157091993652,0.4416968645289336,0.013941283379480054
1575.0,0.6486087371549168,0.01858770492142093,0.30679434681909495,0.026009211104567234
1576.0,0.21710345878464585,0.22351063209608413,0.5449368569735369,0.014449052145733176
1577.0,0.8775970421934046,0.00912286931469019,0.10482629832335504,0.00845379016855014
1578.0,0.6452982237354079,0.08589661497961357,0.25281561938763186,0.015989541897346634
1579.0,0.5144951648741489,0.09891689751196492,0.3722065283248931,0.014381409288993143
1580.0,0.5840462944923962,0.0744330031567966,0.3256742039369685,0.015846498413838634
1581.0,0.6086066152668199,0.18575759629565652,0.19125028488372736,0.014385503553796104
1582.0,0.3535114850206801,0.019229516813520843,0.6161732534252978,0.011085744740501223
1583.0,0.845919831346685,0.014074251632810016,0.1275678272281771,0.012438089792327862
1584.0,0.6198307948427795,0.04627126414744318,0.3204905111976561,0.013407429812121285
1585.0,0.46042643354995594,0.038032043051887045,0.4762357225488588,0.02530580084929822
1586.0,0.8061546788582148,0.025751038660229042,0.1545215528276926,0.013572729653863564
1587.0,0.7826501871469749,0.011659162027447306,0.19602080352325604,0.009669847302321732
1588.0,0.13682720154846834,0.5097347823845599,0.3410512477350551,0.012386768331916646
1589.0,0.9158654639478796,0.006967503825075004,0.07020736803500445,0.006959664192040994
1590.0,0.18324074231287146,0.4982435814738799,0.30575427820688983,0.012761398006358721
1591.0,0.30913519486455,0.048696689873217736,0.6041417416586016,0.038026373603630745
1592.0,0.5237141448091419,0.02045043144382428,0.4429008907385204,0.012934533008513474
1593.0,0.4649963850617637,0.0785422285258379,0.4012203939901109,0.05524099242228749
1594.0,0.461163089889576,0.04813902113234699,0.47668007015876346,0.014017818819313596
1595.0,0.1031907603707254,0.768929527291791,0.1206825270324378,0.00719718530504576
1596.0,0.729979157769212,0.033053299643831566,0.2004331278702766,0.036534414716679876
1597.0,0.7226633591047145,0.05975376361374635,0.1668911638306816,0.050691713450857635
1598.0,0.22716378237777715,0.041475092577453056,0.7072370445113163,0.02412408053345342
1599.0,0.8706644510377344,0.029366389751653732,0.09229892725216104,0.00767023195845077
1600.0,0.8936206708796613,0.008553718409028922,0.09000666811358435,0.007818942597725458
1601.0,0.4635476187217861,0.11208795124945753,0.3704487096325892,0.053915720396167134
1602.0,0.6907685788440108,0.016070124726992027,0.2811666655115259,0.011994630917471251
1603.0,0.34086722171576866,0.04978147292816993,0.5961986135283002,0.01315269182776123
1604.0,0.7235773208268901,0.03990265719306524,0.2192207882649902,0.017299233715054367
1605.0,0.5235400880684224,0.05115966425682399,0.29575411466133406,0.12954613301341952
1606.0,0.2152643161134975,0.18910864027370813,0.58224873116018,0.013378312452614295
1607.0,0.8202768999098615,0.011588617552241588,0.1583694904182036,0.00976499211969323
1608.0,0.4763995311375824,0.19266100772606504,0.2719780196013524,0.058961441535000145
1609.0,0.10237063499123264,0.029767889931845037,0.8545389365246213,0.01332253855230094
1610.0,0.7233555047421898,0.023897050929825196,0.23768442993193967,0.015063014396045443
1611.0,0.8235238436245128,0.011724469787170051,0.15453222754873558,0.010219459039581547
1612.0,0.8061121045576931,0.018365878345056794,0.143283899812677,0.032238117284573035
1613.0,0.7098694472120786,0.05330468110934867,0.20605259121569405,0.030773280462878704
1614.0,0.8225219733178839,0.038997457684590064,0.12724455278110836,0.011236016216417613
1615.0,0.8791437014871695,0.019315868530270692,0.09336448876215311,0.008175941220406685
1616.0,0.8213767247930271,0.01500958160440861,0.13092085936019993,0.03269283424236437
1617.0,0.5606030252548393,0.02114722574031081,0.40551762558943333,0.012732123415416546
1618.0,0.3405709621651894,0.3116362907792272,0.3327007370346084,0.015092010020974978
1619.0,0.6045841502358632,0.054530727620935665,0.18528503450637696,0.1556000876368241
1620.0,0.8528011542366849,0.010805455781853364,0.1267061256805701,0.009687264300891644
1621.0,0.88831496219698,0.012150206415757862,0.0918029243525729,0.007731907034689201
1622.0,0.725319330977953,0.03176492671442053,0.22593336143137174,0.0169823808762548
1623.0,0.6527750326107684,0.033163480770510005,0.29270273122965096,0.021358755389070574
1624.0,0.8508213843968392,0.010290883712551442,0.12976093782702908,0.00912679406358027
1625.0,0.7708627445040259,0.0172832225362683,0.17794753982000455,0.03390649313970114
1626.0,0.33594146699083516,0.08745336497310627,0.3320377501590465,0.24456741787701206
1627.0,0.8035843830680116,0.037118071787860044,0.14834016274235667,0.010957382401771763
1628.0,0.785374225984344,0.040374017071932104,0.16351179061432647,0.010739966329397336
1629.0,0.7222672812864118,0.0194188883060137,0.2465679080046582,0.011745922402916309
1630.0,0.1981292369844607,0.34227834474355046,0.4297668862552644,0.02982553201672448
1631.0,0.6952708011012334,0.0264462360849286,0.2663762526544696,0.0119067101593684
1632.0,0.6420977726810997,0.07339518688981396,0.2624958640369613,0.02201117639212505
1633.0,0.44529846861866096,0.13246733877371095,0.40201061770954677,0.020223574898081353
1634.0,0.7070390533749212,0.02611700023909808,0.25453318064058367,0.012310765745397065
1635.0,0.8345764414831123,0.012452677355356203,0.13993754899528105,0.013033332166250388
1636.0,0.6567774045513239,0.0373481955694624,0.2921616663337859,0.01371273354542781
1637.0,0.3600955750333488,0.11705037378033264,0.5078405835720938,0.015013467614224795
1638.0,0.5932263256422375,0.03793909567409725,0.22459935696480177,0.14423522171886347
1639.0,0.8813232186598312,0.03044860471163928,0.08051536574071708,0.007712810887812535
1640.0,0.6900793908653486,0.016392559941583583,0.28043289954217604,0.013095149650891666
1641.0,0.2008650810629804,0.04183704755747979,0.746398310623861,0.01089956075567878
1642.0,0.45488220775013377,0.09175493579382195,0.4327485198219405,0.020614336634103756
1643.0,0.5221161574344638,0.13087922470667115,0.33067195489842943,0.016332662960435555
1644.0,0.46169729066669013,0.0523324925047809,0.44104290606116037,0.044927310767368674
1645.0,0.6027622309240406,0.04883905283179899,0.2661564610300915,0.08224225521406903
1646.0,0.1926452726310078,0.40437351909247476,0.38959949305377034,0.013381715222747033
1647.0,0.35431013772783587,0.09439860261187855,0.5368195099285802,0.014471749731705372
1648.0,0.5058635572520975,0.1903283996947824,0.2628204961958645,0.040987546857255606
1649.0,0.5087690016287046,0.03505097911417213,0.4393234508208378,0.016856568436285406
1650.0,0.7136688908428211,0.08024349990224129,0.1940204796902976,0.01206712956463995
1651.0,0.6907368184282461,0.020360991333022035,0.27657294179553593,0.01232924844319596
1652.0,0.38309100422635756,0.0631548131397285,0.23635606614960247,0.3173981164843115
1653.0,0.779076971623501,0.04002198871921431,0.1686379764821677,0.012263063175117132
1654.0,0.7498439280099438,0.027321316055129562,0.21120016263155447,0.011634593303372073
1655.0,0.4719071617162438,0.10504376709901629,0.3506856612969021,0.07236340988783778
1656.0,0.568346732461925,0.054624646654122255,0.26195486292492864,0.11507375795902407
1657.0,0.5596409127937508,0.017750953813195698,0.41078436602974927,0.011823767363304186
1658.0,0.2528132356892609,0.31465325250605186,0.41589590258854053,0.01663760921614675
1659.0,0.36308596935099585,0.01816520156585658,0.6075772177676028,0.011171611315544745
1660.0,0.4525836805740086,0.052957402763217476,0.48178494709953196,0.01267396956324197
1661.0,0.8066561088213411,0.01792664862986599,0.15639200746814863,0.019025235080644274
1662.0,0.8410106112619307,0.014845971837805314,0.1330659790269177,0.011077437873346363
1663.0,0.5550140196786285,0.0725156592907608,0.35137644302053567,0.021093878010075066
1664.0,0.588206124017274,0.06552307348982693,0.19221124673558812,0.15405955575731092
1665.0,0.4706479495870983,0.0526980156889758,0.46373173797363343,0.012922296750292439
1666.0,0.46915723197761666,0.13328196374055712,0.35509435645380993,0.04246644782801628
1667.0,0.9193369957685948,0.007664156106933085,0.06391768012242378,0.009081168002048277
1668.0,0.39357701880871454,0.10653287965343963,0.4850242190165842,0.01486588252126163
1669.0,0.6538351549279778,0.08598472016045931,0.2407400074530176,0.019440117458545236
1670.0,0.3477042737188709,0.11538531774786029,0.35845008118437377,0.17846032734889505
1671.0,0.7464948483227001,0.05661005722893811,0.18211810462429215,0.014776989824069674
1672.0,0.8111832532093752,0.03361634269798086,0.14358617355625117,0.011614230536392704
1673.0,0.7134704126265156,0.020282643597830073,0.25197070640345987,0.014276237372194385
1674.0,0.1517589392929623,0.5926160006377653,0.24524383296657468,0.010381227102697737
1675.0,0.4767803301915471,0.022814569631429794,0.4875240064311637,0.012881093745859365
1676.0,0.8348363770587381,0.012093689453673596,0.1430333066503204,0.010036626837267734
1677.0,0.6029040183239762,0.11397913347010255,0.23105626906460752,0.05206057914131369
1678.0,0.584184643121372,0.09377691278798526,0.30751726578047484,0.014521178310168
1679.0,0.7222866976247484,0.016409027295220237,0.24452056331616762,0.01678371176386372
1680.0,0.4575271954616382,0.061033481151322184,0.45286269385346806,0.02857662953357148
1681.0,0.8882644362892927,0.008482017447840575,0.09518072980657995,0.00807281645628668
1682.0,0.4068207658088004,0.4207194745244616,0.16271586243374442,0.009743897232993563
1683.0,0.3823077152256866,0.13938261472496127,0.45816844810563445,0.02014122194371767
1684.0,0.6544449515258698,0.03182709758648062,0.27979275089950617,0.033935199988143365
1685.0,0.5081458534391804,0.12136144703328781,0.34855017785341597,0.02194252167411593
1686.0,0.49883595568676303,0.32185311909476816,0.16434234625211022,0.014968578966358548
1687.0,0.802280663234681,0.018887807694211885,0.1611586378271889,0.017672891243918205
1688.0,0.7789063353681349,0.03214099521844373,0.17770630230619175,0.011246367107229607
1689.0,0.34210137232133386,0.08397640461298522,0.5600678328791232,0.013854390186557784
1690.0,0.3474366345806262,0.12612341084153994,0.4299244710579349,0.09651548351989897
1691.0,0.49699306722889036,0.07110945598366925,0.41733000743403315,0.014567469353407221
1692.0,0.5103083573275217,0.04005126354646456,0.36431042121161306,0.08532995791440073
1693.0,0.16845211476161462,0.4418384805792604,0.32722681084174465,0.062482593817380354
1694.0,0.8157084582375623,0.011626707284407636,0.1624503982852249,0.010214436192805116
1695.0,0.8392016477792622,0.011013827499139048,0.14043234809691316,0.00935217662468559
1696.0,0.3106068595511398,0.12742504294503193,0.5461137085159177,0.015854388987910646
1697.0,0.877100183553617,0.011432848126941068,0.10309275904994508,0.008374209269496943
1698.0,0.3411002958979919,0.3172681204526851,0.30565452726799647,0.03597705638132643
1699.0,0.8111840573484723,0.0350151516578202,0.1384206499743197,0.015380141019387806
1700.0,0.8863019380385156,0.014806234804763193,0.08816029467875793,0.010731532477963213
1701.0,0.6106369918451828,0.09250260557851436,0.24763275801800758,0.04922764455829522
1702.0,0.5795489164678695,0.11620950281110026,0.2917787186106411,0.012462862110389121
1703.0,0.2315897724451152,0.5805365780035686,0.17774006043269824,0.010133589118617963
1704.0,0.6269336860422767,0.018397425462131592,0.3423090238955677,0.012359864600023984
1705.0,0.6408614055997811,0.03332865591212114,0.3122139550873097,0.013595983400788046
1706.0,0.21606673724157552,0.599024896466908,0.1722656120280035,0.012642754263512907
1707.0,0.21912358901091797,0.16579419280372454,0.60414056858788,0.010941649597477524
1708.0,0.8836311788134397,0.03622138503071921,0.07291506905224737,0.007232367103593767
1709.0,0.778903585069698,0.04125728069422483,0.16400135407327832,0.01583778016279889
1710.0,0.2860368977368056,0.5023584073921475,0.1994415716449329,0.012163123226113983
1711.0,0.6209191501894029,0.19636443507658652,0.17131604740882636,0.011400367325184207
1712.0,0.40644926977731705,0.03057063390229668,0.5422127166157868,0.0207673797045994
1713.0,0.23900868939072667,0.5087115338231378,0.21402916349795634,0.03825061328817914
1714.0,0.5280735686495381,0.05818583368663253,0.40120680512245166,0.012533792541377722
1715.0,0.9145943023173729,0.018825625069571236,0.05954467151121793,0.007035401101837824
1716.0,0.45458223134869824,0.08381566007834726,0.42145659206261304,0.04014551651034146
1717.0,0.6095349421079188,0.054767286817210055,0.3233714830515536,0.012326288023317495
1718.0,0.8124167232808754,0.011653277138602118,0.16602714408844016,0.009902855492082214
1719.0,0.8833585717966228,0.009533229392201087,0.09909567355540108,0.00801252525577495
1720.0,0.5885365583167029,0.09641448915742427,0.234640482437989,0.08040847008788381
1721.0,0.4041594889173683,0.2128491419843077,0.334253001941873,0.04873836715645099
1722.0,0.8984752214401978,0.008863847834628123,0.08500036534639163,0.007660565378782417
1723.0,0.23126387739209062,0.6125981417636369,0.14425902707899482,0.01187895376527757
1724.0,0.25348354122533934,0.2633103434072569,0.46943834988868277,0.013767765478721014
1725.0,0.5784477219183994,0.02375664953137213,0.3325946408294508,0.06520098772077765
1726.0,0.8240685766668534,0.030515380619412415,0.13475519096037905,0.010660851753355143
1727.0,0.594759280207639,0.046503682463495156,0.3420582634035323,0.016678773925333578
1728.0,0.20936337694219567,0.5467483512961406,0.22465790204165548,0.019230369720008224
1729.0,0.8138395035879751,0.011444060401945011,0.16454203932207476,0.010174396688005112
1730.0,0.8530053600716465,0.010987845940396547,0.12716437435635689,0.00884241963159999
1731.0,0.5085951608937928,0.034223962770393884,0.44520240422221125,0.011978472113602132
1732.0,0.3048631347756961,0.41581662346311704,0.2655451433655813,0.013775098395605524
1733.0,0.9134330800369557,0.007486327318034042,0.07206270430000213,0.007017888345008197
1734.0,0.31892526784902586,0.13484461874125514,0.5268586678037435,0.019371445605975503
1735.0,0.9035253656722246,0.010837086860263516,0.07649072901788224,0.009146818449629564
1736.0,0.7142417919035372,0.03888837307416078,0.2337154255374923,0.01315440948480966
1737.0,0.1566474369635135,0.04311064449210397,0.7897853993498827,0.010456519194499756
1738.0,0.258885470118408,0.0505843744278879,0.2918031404611162,0.3987270149925879
1739.0,0.7246488440557728,0.030677188077427423,0.20910228177616708,0.03557168609063273
1740.0,0.5980850329217103,0.056940824941469105,0.32250127145860435,0.022472870678216208
1741.0,0.6902748053829814,0.07117071922883428,0.19666885754227617,0.041885617845908114
1742.0,0.7299340793746223,0.04199033694527434,0.21754547387426507,0.010530109805838211
1743.0,0.7306262876448498,0.012826585914538582,0.24671504017698215,0.00983208626362954
1744.0,0.8320954022984417,0.018023122174940998,0.14053782316077112,0.009343652365846146
1745.0,0.17119841325758847,0.656644237567321,0.16278816422531114,0.009369184949779355
1746.0,0.650273156669231,0.036225404334289786,0.29769218283174775,0.015809256164731365
1747.0,0.5147833117999072,0.03138236928125975,0.43552296024557513,0.018311358673257904
1748.0,0.10581186897129331,0.027700216163470397,0.8582492754482052,0.008238639417031077
1749.0,0.6515353831108609,0.04794179911628645,0.25304293840589337,0.04747987936695927
1750.0,0.6040642914364205,0.06108942593676622,0.3189389511212246,0.015907331505588682
1751.0,0.39713805861870444,0.3006730188340782,0.2858955077679723,0.016293414779245043
1752.0,0.24679358418337702,0.031452443518636006,0.6930011048278893,0.02875286747009761
1753.0,0.5350494915960992,0.021418804284348274,0.43087089205543755,0.012660812064115064
1754.0,0.5926478336168499,0.12576974169923266,0.260001441997154,0.0215809826867634
1755.0,0.40477929159436327,0.11493382575329872,0.43865814176467155,0.041628740887666445
1756.0,0.4741342638229622,0.12992257888809727,0.3788198896244497,0.017123267664490845
1757.0,0.7450440063742538,0.04235321128135678,0.1964831755548139,0.016119606789575403
1758.0,0.7064243293532095,0.03860593550445722,0.213449876973879,0.04151985816845421
1759.0,0.4016231859786007,0.020488891935197935,0.5654092408403869,0.012478681245814461
1760.0,0.10623794411100822,0.020628178854745667,0.8567415055797466,0.01639237145449951
1761.0,0.451317817923668,0.045935358166674364,0.49039367637718745,0.012353147532470235
1762.0,0.4158270395549088,0.2641215528415382,0.30140992186354604,0.01864148574000693
1763.0,0.806877016282629,0.044554062998889005,0.13721585618668958,0.01135306453179246
1764.0,0.5326127875094061,0.052183972702391945,0.3867677479961899,0.02843549179201195
1765.0,0.5343507015722616,0.10675448821539323,0.33742496850986625,0.021469841702478995
1766.0,0.6111044359886582,0.0247290269513868,0.3496273572645401,0.014539179795414985
1767.0,0.3668897136624732,0.10839502513145478,0.40116283563338634,0.12355242557268568
1768.0,0.6344491908935258,0.020212912690495043,0.30340410233185705,0.04193379408412212
1769.0,0.6186985750888455,0.03991211474311297,0.1703157112137915,0.17107359895424998
1770.0,0.41121429094445316,0.07996473452550848,0.33907635105056294,0.16974462347947541
1771.0,0.4751732041922522,0.08303984116342171,0.30556465155117346,0.1362223030931526
1772.0,0.8906444073141555,0.009086016862823234,0.09225824030811967,0.008011335514901614
1773.0,0.7027746672130125,0.054887862450941446,0.21319363732938196,0.029143833006664205
1774.0,0.7500754603871548,0.013827530725541274,0.22546377793064146,0.01063323095666251
1775.0,0.5378132054600859,0.07823716142853135,0.22944782123816482,0.15450181187321785
1776.0,0.5538779449608986,0.01911868106236534,0.41389540436023936,0.01310796961649673
1777.0,0.7891436212082096,0.016210967237987838,0.18379295467198667,0.01085245688181595
1778.0,0.4031166960828886,0.09590590643448946,0.48540351140643156,0.015573886076190436
1779.0,0.5392729972522221,0.08107700854645838,0.36074577540233105,0.018904218798988515
1780.0,0.2892329923836968,0.29344418006018164,0.40122927738420444,0.016093550171917128
1781.0,0.47175600375004073,0.1420916275557699,0.3715706551568911,0.014581713537298367
1782.0,0.24308583117372712,0.10807222484694566,0.6366833962554111,0.012158547723916129
1783.0,0.7995485218837858,0.0460227892486352,0.1433370497021383,0.011091639165440727
1784.0,0.5419652320582451,0.09844859712374095,0.3179558624818568,0.041630308336157114
1785.0,0.4014387541329257,0.10105253008236294,0.48108293334941327,0.0164257824352981
1786.0,0.16685760921181994,0.10085142905927776,0.7043524937460093,0.02793846798289302
1787.0,0.6084491316169098,0.03237096267315036,0.34629976196693385,0.012880143743006
1788.0,0.5407688349173082,0.019785927623892023,0.42645716696463404,0.012988070494165812
1789.0,0.27415051757325043,0.043680943396835974,0.6318455940588166,0.05032294497109703
1790.0,0.8085836008721161,0.012617245733081192,0.1687994676625774,0.009999685732225335
1791.0,0.913888388033283,0.011297430007573042,0.0675178334604233,0.0072963484987206995
1792.0,0.17441356151367546,0.042536796861727615,0.08189221949518244,0.7011574221294146
1793.0,0.3543954723949199,0.32413265166392363,0.3025048775572945,0.0189669983838619
1794.0,0.7791697448946754,0.012581533338401726,0.19765760498383814,0.010591116783084758
1795.0,0.650680423047077,0.023780585330001398,0.3132073721335198,0.012331619489401877
1796.0,0.6174357482239415,0.015165239695583432,0.3553228380163705,0.012076174064104573
1797.0,0.13490869684147597,0.02498138337715054,0.8289495789222409,0.011160340859132506
1798.0,0.35831772742823365,0.04361155973970204,0.5866758982744734,0.011394814557590826
1799.0,0.7930069526312074,0.021510641083466286,0.174312904889053,0.011169501396273424
1800.0,0.7918442305060258,0.03189507123425142,0.16301911497164281,0.013241583288080021
1801.0,0.2799772292702033,0.5195710987676095,0.18833284686085183,0.012118825101335412
1802.0,0.7645288573015403,0.01363731837183281,0.2109855065296701,0.010848317796956804
1803.0,0.6966600071322905,0.04581145606377834,0.24560582147853782,0.011922715325393306
1804.0,0.6544162107205371,0.10674481080031285,0.22544517277308426,0.013393805706065721
1805.0,0.46288609411361037,0.18230470228508242,0.33556729988912115,0.019241903712186013
1806.0,0.21506941429184348,0.3074916064601744,0.4657320388901788,0.01170694035780337
1807.0,0.45049270254594326,0.055506009446599475,0.48097717771419,0.013024110293267211
1808.0,0.8522593428130596,0.012131903241199251,0.12660400926438503,0.009004744681356
1809.0,0.4792097550503258,0.062434867595778896,0.44510764637838485,0.01324773097551042
1810.0,0.07575144556738504,0.025327018521586326,0.8915913306550686,0.007330205255960154
1811.0,0.7673135015625243,0.041238437127835266,0.17731331867418162,0.014134742635458882
1812.0,0.8304779137182402,0.056298325034580925,0.10428043583922791,0.008943325407951027
1813.0,0.6590815681289596,0.018408503865358267,0.30998039303147623,0.012529534974205978
1814.0,0.4849289340497035,0.03249999614343143,0.45340083272212817,0.029170237084736875
1815.0,0.8848864183272869,0.009332934420637979,0.09746340043294696,0.008317246819128262
1816.0,0.7796869633594014,0.019299266228569617,0.1735820404440435,0.027431729967985513
1817.0,0.8408575388182281,0.01239026080305908,0.13550621525498185,0.011245985123730975
1818.0,0.6727166543835704,0.07188753591253437,0.24019081771255438,0.015204991991340766
1819.0,0.6459917984080252,0.036253966178137836,0.3042008530035891,0.013553382410247854
1820.0,0.2572001636866491,0.021021256507016684,0.7108533247586831,0.010925255047651175
1821.0,0.6051722687910045,0.07704886011893576,0.28925094573617327,0.028527925353886485
1822.0,0.36549295902952067,0.39667370311739447,0.22522828774929846,0.012605050103786397
1823.0,0.42387506216756105,0.052667067350569106,0.5058065187740021,0.017651351707867777
1824.0,0.1490695163090006,0.019109323432970594,0.8192318182968474,0.012589341961181333
1825.0,0.46574650442082155,0.03159229649457201,0.48818459037273726,0.014476608711869147
1826.0,0.5552953044985268,0.01602151614314653,0.4172779852421745,0.01140519411615212
1827.0,0.5515556415865338,0.11622159040714819,0.27898402616119883,0.053238741845119154
1828.0,0.6323609476163777,0.039177695049193176,0.3152287374547611,0.01323261987966795
1829.0,0.4740677099291254,0.09909345810970792,0.41108520485425076,0.015753627106915927
1830.0,0.8287000051362647,0.029245315996595873,0.12911574174814375,0.01293893711899565
1831.0,0.5903759211104818,0.08045317995416494,0.30421978642080727,0.02495111251454601
1832.0,0.5737774657758926,0.017498845925505706,0.3972302025292362,0.011493485769365465
1833.0,0.42179287238674357,0.06627682726829878,0.4487884916675439,0.06314180867741366
1834.0,0.4562271906405242,0.03761997117305073,0.4820916822292486,0.02406115595717653
1835.0,0.5403242978772621,0.11644908797165096,0.25874938256856866,0.08447723158251835
1836.0,0.6087111224480297,0.024567981271286676,0.344475041770366,0.02224585451031756
1837.0,0.6262772323031888,0.029014225691455696,0.3254795099775739,0.01922903202778163
1838.0,0.7248410078209654,0.061554817131559,0.18209282455124912,0.031511350496226526
1839.0,0.33830748127641597,0.14137093323108058,0.5061374167819244,0.014184168710579058
1840.0,0.7541769293805302,0.01354493791470312,0.2210760053113853,0.011202127393381413
1841.0,0.44689632641904276,0.18774035205519696,0.3425048195714803,0.022858501954279915
1842.0,0.6925509439283672,0.06562265909694788,0.2278041785961506,0.014022218378534313
1843.0,0.7205129077458544,0.015497497279381855,0.2529707953812294,0.011018799593534322
1844.0,0.4526915514419616,0.09688468938013686,0.4347670106071227,0.01565674857077882
1845.0,0.5899756034162441,0.04140258569136576,0.32866819631675287,0.03995361457563725
1846.0,0.541128455842271,0.030092782831988945,0.4110907556699123,0.01768800565582774
1847.0,0.3550363790257682,0.4843264685111288,0.1502018125431831,0.010435339919919963
1848.0,0.7580799946412666,0.012952110416750259,0.218120476655894,0.010847418286089063
1849.0,0.22117477635335436,0.5283441097896221,0.23748861730621773,0.012992496550805817
1850.0,0.5260197090047324,0.024383824376008407,0.43636084806314884,0.013235618556110343
1851.0,0.768212061127811,0.013295467462438452,0.20761779578790757,0.010874675621842933
1852.0,0.3297399591044395,0.02305939193772816,0.6092994877799949,0.03790116117783751
1853.0,0.6951394699265625,0.04961175583062709,0.22634968366083896,0.028899090581971428
1854.0,0.7823806441259034,0.05673871339378907,0.1504600831168356,0.010420559363471965
1855.0,0.5730599160551074,0.01777145940845867,0.39605927144782677,0.013109353088607183
1856.0,0.6899240317213328,0.033613753961303144,0.2578999040215003,0.018562310295863752
1857.0,0.2937192151081876,0.24443231498106893,0.4472023028127031,0.01464616709804034
1858.0,0.5838942296726279,0.06312335178548951,0.3105498495576726,0.04243256898420998
1859.0,0.8617073255981869,0.015563054504998862,0.1146596662606639,0.008069953636150453
1860.0,0.18137687016998927,0.15447277921540534,0.6468158377130512,0.01733451290155409
1861.0,0.25545796411919086,0.2560933284692913,0.4737186000939658,0.014730107317552074
1862.0,0.2959735945410853,0.059572024426010096,0.5287376205325499,0.11571676050035476
1863.0,0.8532077295665361,0.024007652070944713,0.10674490813440787,0.01603971022811123
1864.0,0.6163792160981978,0.09135642361471741,0.26378952337318967,0.028474836913895216
1865.0,0.4435445765505739,0.05111254346146527,0.49152353676430555,0.013819343223655363
1866.0,0.5186706379804168,0.017341310022802855,0.45212424768613635,0.011863804310644016
1867.0,0.7223164718078577,0.01994557533567206,0.2462648216902183,0.011473131166251932
1868.0,0.6510471761135546,0.01985180606147218,0.26968340565287197,0.059417612172101335
1869.0,0.35729881656355106,0.028353315775355215,0.6027328013184701,0.011615066342623577
1870.0,0.6380165623693177,0.03557755087761738,0.31418177221055504,0.012224114542509849
1871.0,0.6038512337659563,0.05224822441666057,0.3194200298507347,0.024480511966648424
1872.0,0.721703820202294,0.05674316531111722,0.18715823026897105,0.03439478421761773
1873.0,0.6260168635375486,0.1103335052866436,0.24457095507372684,0.019078676102080895
1874.0,0.5015641922745719,0.0954992232984336,0.333166006299073,0.06977057812792152
1875.0,0.8078196793631204,0.018230957281094435,0.12950366813125477,0.04444569522453052
1876.0,0.30299637086929637,0.3785894403212633,0.30441216408005956,0.014002024729380804
1877.0,0.7448540666546624,0.042591666325314144,0.1972432630716908,0.015311003948332721
1878.0,0.17456355137028978,0.027216884727414462,0.7882509121387069,0.009968651763588767
1879.0,0.7129412792729105,0.027183348890278874,0.24704603348799292,0.01282933834881766
1880.0,0.6674832527446478,0.12035134785748652,0.19868195064279107,0.013483448755074531
